10690321	8490297	0
13563706	14231545	1
21998571	23246123	0
14617444	2465747	0
3401153	7118860	1
350482	10540676	0
8166767	19109981	1
22844377	12724876	0
16353490	5989666	0
8983517	22625683	0
9210168	20210699	0
20210699	3631989	0
22503685	6299111	1
3584508	13891080	1
10690321	22046596	0
1169642	12724876	0
3584508	21308543	1
3584508	10385815	1
1169642	3631989	0
10690321	2511579	0
8665321	1005108	0
17202158	19109981	0
22844377	22625683	0
19494842	18544890	0
7633336	3409084	0
18097962	12171364	0
22844377	3409084	0
3584508	22993368	1
324679	16215393	0
7633336	10540676	0
160739	14819747	0
3584508	5148212	1
11475527	10540676	0
10690321	20924119	0
14819747	11933797	0
15799935	22114133	0
2221297	10540676	0
14617444	324679	0
14567939	8588992	0
7891509	22625683	0
7846688	21016435	0
7891509	16215393	0
16353490	293167	0
18544890	350482	0
18891988	15409512	1
16851955	10690321	0
3024987	10690321	0
21488518	10690321	0
11562173	10690321	0
7945594	19494842	1
1169642	17901739	0
7143591	22625683	0
7396682	22114133	0
14617444	1005107	0
13207437	22625683	0
3584508	659316	1
6988216	14819747	0
7118860	1985677	0
810342	1005108	0
810342	1169642	0
9371421	8588992	0
5543349	18097962	0
6457199	10690321	0
19494842	22503685	1
17901739	12724876	0
17296916	10690321	0
8983517	7118860	0
20623709	10690321	0
22418839	8973505	0
20210699	10540676	0
19307120	2221297	0
14819747	13362846	0
22401746	22625683	0
10690321	9109613	0
13439950	22418839	0
8778962	22114133	0
701029	1005107	0
22114133	7908169	0
17202158	20519261	0
18544890	14038176	0
22114133	17729554	0
20028790	10540676	0
6299111	21016435	0
17202158	12039034	0
14688886	16215393	0
18097962	8665321	0
20519261	12171364	0
22114133	7425022	0
8983517	2465747	0
18793482	13891080	1
17580775	20073619	1
21491791	10690321	0
6558022	10212189	1
5836744	10212189	1
21998571	293167	0
4562786	1005108	0
14819747	2668634	0
11546108	12171364	0
7044153	7143591	1
2521141	14819747	0
17202158	10547671	0
3409084	14038176	0
1005108	22442270	0
20568568	16353490	0
20855053	1005108	0
20855053	1985677	0
22418839	2465747	0
10690321	88047	0
20247400	3584508	1
2396191	12678045	0
3401153	12197169	1
8665321	12724876	0
1169642	1985677	0
4599372	22114133	0
18544890	12171364	0
3409084	12171364	0
19549577	1005108	0
7166270	1005108	0
7846688	160705	0
12171364	19276022	0
3401153	6301863	1
21821404	18097962	0
14819747	6421904	0
21063400	10690321	0
8983517	324679	0
442381	17202158	0
11475527	1005108	0
14194234	11082670	1
8588992	7761195	0
22844377	12171364	0
2396191	14617444	0
21821404	1005108	0
3584508	17999474	1
7891509	14617444	0
701029	16215393	0
14819747	18696387	0
8588992	7948308	0
2396191	13207437	0
14617444	471804	0
160739	22114133	0
6301863	12171364	0
20210699	614099	0
8132219	14819747	0
20210699	19276022	0
14688886	1005108	0
2396191	7846688	0
6840241	10690321	0
18544890	742465	0
14001795	14819747	0
16353490	19276022	0
2396191	324679	0
16215393	10540676	0
10690321	3024970	0
18097962	13152325	0
12039034	10540676	0
14819747	18211588	0
22625683	21016435	0
17901739	20210699	0
7809093	10540676	0
14819747	20375440	0
14819747	19335986	0
3584508	19849797	1
19549489	10690321	0
10540676	10547671	0
10690321	4750967	0
17901739	17580775	1
3330775	19307120	0
6159896	8588992	0
22418839	20073619	0
3958807	10690321	0
21821404	12724876	0
293167	1005107	0
442381	16353490	0
14819747	14502142	0
14819747	22135199	0
22418839	12171364	0
19307120	16079868	0
4531653	8588992	0
12678045	12724876	0
10690321	6188784	0
22401746	12171364	0
14783950	22114133	0
16215393	12724876	0
11475527	12171364	0
11334468	21016435	0
18544890	12678045	0
10690321	12783713	0
18544890	12039034	0
19307120	9319440	0
12171364	1005108	0
20855053	22625683	0
6301863	9450274	1
2396191	12197169	0
21821404	16215393	0
14819747	18238468	0
5760649	22114133	0
20855053	160705	0
22844377	10540676	0
22114133	21656668	0
620855	7945594	1
14617444	665420	0
10690321	19912848	0
3584508	1769771	1
4686922	22114133	0
10690321	19810820	0
14819747	12782570	0
665420	10540676	0
3584508	18748516	1
14819747	12306305	0
20568568	9450274	1
17580775	614099	1
18544890	7891509	0
17202158	22401746	0
442381	18544890	0
16353490	8665321	0
6301863	10540676	0
20519261	20210699	0
16353490	13152325	0
10690321	8216539	0
7764011	13152325	0
22625683	19276022	0
2396191	11082670	0
12171364	11334468	0
16353490	22875895	0
18544890	12724876	0
3584508	9805906	1
22418839	471804	0
14819747	1357662	0
2396191	19276022	0
14794404	8588992	0
11475527	17202158	0
22114133	18974466	0
9954926	22114133	0
2668853	14819747	0
7872659	22114133	0
14758866	16142024	1
442381	21016435	0
14038176	12724876	0
20855053	20210699	0
10690321	530882	0
8983517	9267602	0
16215393	19276022	0
12197169	12724876	0
11475527	160705	0
23246123	1005107	0
14819747	2324868	0
21348951	22114133	0
9319440	20210699	0
810342	20210699	0
20073619	160705	0
13596891	7166270	1
10690321	6501291	0
21998571	20519261	0
8983517	11962480	0
14819747	20920051	0
5543349	10540676	0
8588992	10391753	0
1985677	13207437	0
9210168	18544890	0
2396191	20602651	0
14819747	5237257	0
17202158	10540676	0
16079868	21016435	0
20210699	1005108	0
14617444	4562786	0
14819747	539195	0
3401153	2465747	1
3584508	12055086	1
7633336	16215393	0
11546108	16215393	0
18544890	1005107	0
21979462	2396191	0
11962480	14617444	0
16550855	20210699	0
1169642	7166270	0
17901739	160705	0
19494842	5836744	1
20568568	16215393	0
22114133	12783713	0
21979462	14617444	0
18544890	14617444	0
620855	20210699	0
21979462	9450274	1
8588992	9099457	0
21821404	19307120	0
18370075	8588992	0
2396191	4562786	0
13439950	5951610	1
1985677	10212189	0
14819747	6840241	0
8983517	16079868	0
14819747	22977189	0
23246123	1985677	0
17202158	1005107	0
2465747	1985677	0
350482	14617444	0
350482	1005108	0
8983517	160705	0
6299111	16215393	0
7945594	614099	1
18097962	5989666	0
14053882	8588992	0
12171364	665420	0
16550855	14617444	0
19109981	21016435	0
12171364	12883117	0
9261777	10690321	0
18097962	20602651	0
16215393	5989666	0
14617444	19549577	0
14819747	812803	0
10690321	21824901	0
22114133	6421904	0
14617444	11082670	0
5061606	14819747	0
22401746	20210699	0
16378239	10690321	0
11082670	9450274	1
12197169	1005107	0
7809093	1005107	0
16353490	19109981	0
5951610	1508930	1
22114133	17996547	0
16719805	8754809	1
7166270	21016435	0
3409084	12883117	0
20210699	1985677	0
3409084	10547671	0
665420	22625683	0
2396191	13152325	0
807346	9267602	1
22114133	23510383	0
8000624	10690321	0
2396191	2221297	0
22401746	18097962	0
10451698	22114133	0
14819747	3187685	0
665420	12724876	0
22114133	8135072	0
21998571	7633336	0
3584508	7911686	1
10690321	11377441	0
10690321	942693	0
10690321	18693224	0
22418839	20519261	0
17202158	17901739	0
10690321	12380475	0
17475530	22114133	0
701029	8983517	0
12171364	3631989	0
6171406	22114133	0
14819747	6009527	0
17202158	22875895	0
3330775	20210699	0
13783898	22114133	0
21979462	20210699	0
17202158	11546108	0
4602568	22114133	0
21998571	350482	0
3584508	5760649	1
14194234	20073619	1
7809093	22625683	0
1180878	10690321	0
3409084	6558022	0
19307120	1985677	0
21998571	742465	0
9210168	21016435	0
6301863	8983517	0
22418839	10547671	0
701029	1985677	0
7044153	3401153	1
16931472	1005107	0
13439950	21016435	0
14617444	20210699	0
20519261	18097962	0
22844377	160705	0
11475527	1508930	1
17901739	22625683	0
6301863	16353490	0
620855	1985677	0
5998352	22114133	0
10690321	15445861	0
18544890	20519261	0
17901739	16353490	0
1508930	4562786	1
13657527	22625683	0
14819747	13657103	0
16353490	16215393	0
22418839	7118860	0
16215393	20602651	0
20568568	10540676	0
11477906	14819747	0
1169642	742465	0
3584508	18238468	1
23246123	12724876	0
6301863	1985677	0
22418839	5543349	0
22114133	14598566	0
8983517	7468819	0
471804	21016435	0
255765	14819747	0
1169642	5989666	0
160739	10690321	0
19307120	7846688	0
6890417	6299111	1
18097962	10547671	0
19307120	7468819	0
18891988	14758866	1
11716816	22114133	0
6470716	8150996	1
13152325	1985677	0
17202158	3409084	0
10690321	310182	0
3584508	16719805	1
21016435	19276022	0
21821404	1985677	0
7846688	1005108	0
16931472	16353490	0
1005108	6558022	0
7633336	16353490	0
7846688	12171364	0
13757855	14819747	0
18097962	7166270	0
14758866	23452437	1
22418839	19109981	0
742465	1005107	0
3401153	14038176	1
20519261	16215393	0
1508930	7166270	1
18793482	20128728	1
2396191	8973505	0
21979462	10540676	0
19494842	14617444	0
8216539	22114133	0
20855053	3409084	0
15445861	22114133	0
3584508	12380475	1
614099	22625683	0
4618237	10690321	0
19307120	5543349	0
23246123	12171364	0
22418839	22625683	0
3584508	17996547	1
14617444	11546108	0
1005107	10547671	0
9267602	20210699	0
14168494	22114133	0
21998571	620855	0
6299111	3409084	0
22114133	20100809	0
10690321	11952735	0
3330775	1169642	0
2465747	12171364	0
620855	12724876	0
4223002	8588992	0
12197169	12171364	0
8983517	22442270	0
16550855	19307120	0
471804	16215393	0
11962480	12171364	0
18097962	19109981	0
3584508	12236729	1
7143591	1005108	0
18731843	10690321	0
12197169	14617444	0
2396191	23246123	0
14617444	19276022	0
21125261	10690321	0
6890417	5543349	1
14617444	9267602	0
12197169	160705	0
16353490	9319440	0
22875895	1005107	0
14819747	10385815	0
17202158	9319440	0
23246123	14617444	0
