10690321	8490297	0
13563706	14231545	1
21998571	23246123	0
3401153	7118860	1
350482	10540676	0
8166767	19109981	1
8983517	22625683	0
9210168	20210699	0
20210699	3631989	0
22503685	6299111	1
3584508	13891080	1
1169642	12724876	0
3584508	21308543	1
3584508	10385815	1
1169642	3631989	0
10690321	2511579	0
8665321	1005108	0
22844377	22625683	0
7633336	3409084	0
18097962	12171364	0
3584508	22993368	1
7633336	10540676	0
160739	14819747	0
3584508	5148212	1
11475527	10540676	0
10690321	20924119	0
14819747	11933797	0
15799935	22114133	0
2221297	10540676	0
7891509	22625683	0
7846688	21016435	0
7891509	16215393	0
16353490	293167	0
18544890	350482	0
18891988	15409512	1
16851955	10690321	0
21488518	10690321	0
11562173	10690321	0
7945594	19494842	1
1169642	17901739	0
7396682	22114133	0
3584508	659316	1
6988216	14819747	0
7118860	1985677	0
810342	1005108	0
810342	1169642	0
9371421	8588992	0
6457199	10690321	0
19494842	22503685	1
17901739	12724876	0
17296916	10690321	0
8983517	7118860	0
20623709	10690321	0
22418839	8973505	0
20210699	10540676	0
19307120	2221297	0
14819747	13362846	0
22401746	22625683	0
10690321	9109613	0
13439950	22418839	0
8778962	22114133	0
701029	1005107	0
22114133	7908169	0
17202158	20519261	0
22114133	17729554	0
20028790	10540676	0
6299111	21016435	0
17202158	12039034	0
14688886	16215393	0
18097962	8665321	0
20519261	12171364	0
8983517	2465747	0
18793482	13891080	1
17580775	20073619	1
21491791	10690321	0
6558022	10212189	1
5836744	10212189	1
21998571	293167	0
4562786	1005108	0
14819747	2668634	0
7044153	7143591	1
2521141	14819747	0
17202158	10547671	0
20568568	16353490	0
20855053	1005108	0
22418839	2465747	0
20247400	3584508	1
3401153	12197169	1
4599372	22114133	0
12171364	19276022	0
3401153	6301863	1
21063400	10690321	0
8983517	324679	0
14194234	11082670	1
8588992	7761195	0
22844377	12171364	0
3584508	17999474	1
8588992	7948308	0
160739	22114133	0
6301863	12171364	0
20210699	614099	0
8132219	14819747	0
20210699	19276022	0
6840241	10690321	0
16353490	19276022	0
2396191	324679	0
10690321	3024970	0
12039034	10540676	0
14819747	18211588	0
17901739	20210699	0
14819747	20375440	0
14819747	19335986	0
3584508	19849797	1
10540676	10547671	0
10690321	4750967	0
17901739	17580775	1
6159896	8588992	0
3958807	10690321	0
14819747	22135199	0
22418839	12171364	0
4531653	8588992	0
10690321	6188784	0
22401746	12171364	0
14783950	22114133	0
16215393	12724876	0
6301863	9450274	1
14819747	18238468	0
20855053	160705	0
620855	7945594	1
3584508	1769771	1
10690321	19810820	0
3584508	18748516	1
20568568	9450274	1
17580775	614099	1
10690321	8216539	0
3584508	9805906	1
14758866	16142024	1
10690321	530882	0
21348951	22114133	0
13596891	7166270	1
2396191	20602651	0
20210699	1005108	0
14819747	539195	0
3401153	2465747	1
3584508	12055086	1
19494842	5836744	1
21979462	9450274	1
18370075	8588992	0
13439950	5951610	1
7945594	614099	1
22114133	6421904	0
14617444	11082670	0
11082670	9450274	1
5951610	1508930	1
16719805	8754809	1
807346	9267602	1
3584508	7911686	1
10690321	12380475	0
3584508	5760649	1
14194234	20073619	1
3409084	6558022	0
701029	1985677	0
7044153	3401153	1
11475527	1508930	1
1508930	4562786	1
3584508	18238468	1
22114133	14598566	0
6890417	6299111	1
18891988	14758866	1
6470716	8150996	1
3584508	16719805	1
14758866	23452437	1
3401153	14038176	1
1508930	7166270	1
18793482	20128728	1
3584508	12380475	1
3584508	17996547	1
14168494	22114133	0
10690321	11952735	0
3584508	12236729	1
7143591	1005108	0
12197169	14617444	0
6890417	5543349	1
10690321	7911686	0
3584508	21656668	1
20519261	14194234	1
7945594	9319440	1
5951610	5543349	1
6908537	13207437	1
18238468	22114133	0
22114133	16719805	0
21754659	14819747	0
3514286	8588992	0
6470716	8747840	1
10690321	16825994	0
807346	6299111	1
8973505	5836744	1
3584508	8430178	1
807346	2221297	1
807346	20519261	1
12678045	18097962	0
19944975	22114133	0
3584508	1357662	1
14819747	7911686	0
6470716	23370621	1
6908537	10212189	1
3584508	8216539	1
3401153	19109981	1
17791385	10690321	0
3401153	350482	1
13657527	1508930	1
807346	7891509	1
14819747	21125261	0
20519261	1985677	0
3409084	9267602	0
13596891	6301863	1
15797402	22114133	0
22114133	20619879	0
22114133	14317425	0
14819747	8778962	0
665420	9450274	1
19307120	742465	0
17202158	18097962	0
3584508	23452437	1
7809093	9450274	1
22418839	10540676	0
3584508	14390569	1
659316	8754809	1
14194234	10547671	1
19494842	3409084	0
14617444	14038176	0
7945594	350482	1
22114133	4118412	0
8166767	6558022	1
807346	19109981	1
14194234	19109981	1
3584508	8000624	1
2022160	10690321	0
20028790	160705	0
20623709	22114133	0
20028790	20210699	0
21998571	7846688	0
11475527	9450274	1
8983517	12883117	0
19494842	807346	1
701029	12724876	0
20991673	8588992	0
7166270	9526031	1
2221297	14194234	1
3584508	4716110	1
10690321	22114133	0
13563706	18211588	1
21998571	13152325	0
3584508	20091126	1
17580775	7166270	1
13757855	10690321	0
20073619	12724876	0
3584508	5035872	1
13122204	14819747	0
4562786	160705	0
3584508	22410173	1
3584508	12066447	1
13720140	8588992	0
3266833	22114133	0
10690321	14502142	0
5543349	20210699	0
22418839	8665321	0
3584508	18696387	1
14473711	8588992	0
21979462	5951610	1
10690321	3184073	0
20091126	22114133	0
16556717	8588992	0
3053403	22114133	0
14819747	4118412	0
14819747	23532405	0
822452	22114133	0
21979462	1508930	1
14819747	841724	0
5951610	6301863	1
189963	22114133	0
22114133	12380475	0
22114133	88047	0
22114133	18211588	0
14819747	14317425	0
8588992	3945236	0
3584508	19868933	1
3584508	1421557	1
3330775	8166767	1
10131427	10690321	0
3584508	19113613	1
3584508	20735941	1
6890417	8665321	1
11475527	7945594	1
3401153	7809093	1
4562786	9450274	1
14758866	8490297	1
7044153	6301863	1
22114133	3187685	0
6558022	9450274	1
1508930	8166767	1
6908537	5989666	1
10690321	14231545	0
3401153	6908537	1
22993368	10690321	0
14819747	13063241	0
17580775	7468819	1
21092340	22114133	0
14688886	1508930	1
13439950	9450274	1
807346	742465	1
7044153	8973505	1
4686922	10690321	0
14194234	9319440	1
17580775	22401746	1
22114133	149935	0
18793482	9109613	1
7945594	19109981	1
7118860	20073619	1
3266833	10690321	0
18544890	7633336	0
7044153	6890417	1
7006052	14758866	1
20602651	1005108	0
1169642	10540676	0
1097146	8588992	0
6908537	665420	1
18793482	3024970	1
21998571	160705	0
3330775	807346	1
14878593	22114133	0
14819747	6501291	0
10690321	19687456	0
11475527	807346	1
14617444	20073619	0
7633336	18097962	0
14819747	10451698	0
10690321	12055086	0
807346	14038176	1
1508930	11082670	1
14617444	20602651	0
21092340	10690321	0
6890417	8166767	1
8588992	21827619	0
8166767	5989666	1
7945594	9267602	1
189963	10690321	0
6470716	15645004	1
3584508	11716816	1
3401153	22844377	1
13362846	22114133	0
10690321	18974466	0
3584508	6840241	1
3409084	16215393	0
3584508	5138455	1
19849797	22114133	0
22752444	8588992	0
14047629	22114133	0
7891509	1508930	1
3401153	21821404	1
8588992	23335922	0
16550855	18544890	0
350482	14194234	1
3409084	742465	0
807346	11334468	1
4686922	14819747	0
3401153	6299111	1
5951610	14194234	1
3584508	18211588	1
6470716	5977352	1
10690321	23452437	0
22503685	19109981	1
21998571	22442270	0
3631989	9450274	1
10690321	23273706	0
13439950	3409084	0
3584508	7087108	1
15797402	10690321	0
22114133	19868933	0
21642215	19494842	1
20028790	807346	1
3584508	19134229	1
8588992	1235538	0
20028790	16215393	0
20602651	22625683	0
7809093	2465747	1
13122204	6470716	1
7945594	665420	1
22503685	13152325	1
3584508	22264586	1
6890417	9450274	1
18891988	7425022	1
18544890	10212189	0
22114133	16825994	0
3584508	20128728	1
17296916	22114133	0
18891988	11377441	1
17202158	16215393	0
3401153	10547671	1
3584508	21491791	1
3584508	23532405	1
5744493	14819747	0
6470716	14758866	1
17580775	9319440	1
807346	10547671	1
807346	2465747	1
6470716	22801734	1
20028790	21016435	0
11475527	17580775	1
13596891	11546108	1
3401153	2221297	1
10690321	5998352	0
3409084	11082670	0
1169642	9319440	0
1508930	3631989	1
22046596	22114133	0
1508930	10212189	1
3409084	20073619	0
22114133	14231545	0
22410173	22114133	0
3584508	7425022	1
5951610	471804	1
14819747	771802	0
3401153	8665321	1
14819747	16851955	0
10690321	20100809	0
3584508	15768167	1
2461169	8079516	1
7809093	7945594	1
2834524	22114133	0
16931472	14617444	0
6470716	2199604	1
13981689	8588992	0
18793482	8150996	1
1985677	10540676	0
7633336	9450274	1
7633336	14194234	1
807346	1508930	1
397240	22114133	0
10690321	15409512	0
14038176	160705	0
10690321	18782385	0
1508930	742465	1
8588992	8047989	0
22503685	11082670	1
3584508	2199604	1
17202158	614099	0
3584508	5977352	1
15202804	8588992	0
22114133	6188784	0
6625074	8588992	0
21821404	16353490	0
3584508	17557289	1
3584508	9846843	1
10690321	16572931	0
3584508	8747840	1
3409084	2465747	0
19912848	22114133	0
14194234	11334468	1
14617444	13152325	0
6908537	7846688	1
3409084	8665321	0
10690321	21348951	0
19307120	350482	0
14819747	6457199	0
9319440	21016435	0
3584508	21425787	1
16079868	7118860	1
3584508	8069594	1
14194234	614099	1
3046085	8588992	0
2518655	22114133	0
6890417	7633336	1
12197169	7945594	1
22418839	3409084	0
22114133	20019847	0
